  2000 条 / 6s  ok=2000
  4000 条 / 13s  ok=4000
  6000 条 / 19s  ok=6000
  8000 条 / 25s  ok=8000
  10000 条 / 31s  ok=10000
  12000 条 / 38s  ok=12000
  14000 条 / 44s  ok=14000
  16000 条 / 51s  ok=16000
  18000 条 / 57s  ok=18000
  20000 条 / 64s  ok=20000
  22000 条 / 70s  ok=22000
  24000 条 / 77s  ok=24000
  26000 条 / 83s  ok=26000
  28000 条 / 90s  ok=28000
  30000 条 / 96s  ok=30000
  32000 条 / 103s  ok=32000
  34000 条 / 109s  ok=34000
  36000 条 / 115s  ok=36000
  38000 条 / 122s  ok=38000
  40000 条 / 128s  ok=40000
  42000 条 / 135s  ok=42000
  44000 条 / 141s  ok=44000
  46000 条 / 148s  ok=46000
  48000 条 / 154s  ok=48000
  50000 条 / 161s  ok=50000
== 抽取统计 ==
mapped                         50016
ok                             50016
rows                           50016
耗时 161s
